Test Case ID,Module,Test Scenario,Test Case Description,Priority,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Tested By,Date,Comments
TC-001,Authentication,User Registration,Verify user can register with valid details,High,User is on registration page,"1. Navigate to registration page
2. Enter valid email
3. Enter valid name
4. Enter valid phone number
5. Enter strong password
6. Confirm password
7. Click Register button","Email: testuser@example.com
Name: John Doe
Phone: +1234567890
Password: Test@1234","User is registered successfully
Success message displayed
User redirected to login page",,Not Tested,,,
TC-002,Authentication,User Registration,Verify registration with existing email fails,High,User with email already exists,"1. Navigate to registration page
2. Enter existing email
3. Enter valid details
4. Click Register button",Email: existing@example.com,"Registration fails
Error message: 'Email already registered'
User remains on registration page",,Not Tested,,,
TC-003,Authentication,User Registration,Verify registration with weak password fails,High,User is on registration page,"1. Navigate to registration page
2. Enter valid email
3. Enter weak password (e.g., '123')
4. Click Register button",Password: 123,"Registration fails
Error message: 'Password must be at least 8 characters with uppercase, lowercase and special character'
Register button may be disabled",,Not Tested,,,
TC-004,Authentication,User Registration,Verify registration with invalid email format fails,High,User is on registration page,"1. Navigate to registration page
2. Enter invalid email format
3. Enter valid other details
4. Click Register button",Email: notanemail,"Registration fails
Error message: 'Invalid email format'
User remains on registration page",,Not Tested,,,
TC-005,Authentication,User Login,Verify user can login with valid credentials,High,User has registered account,"1. Navigate to login page
2. Enter valid email
3. Enter valid password
4. Click Login button","Email: testuser@example.com
Password: Test@1234","User is logged in successfully
Redirected to dashboard
User session is created",,Not Tested,,,
TC-006,Authentication,User Login,Verify login with invalid password fails,High,User has registered account,"1. Navigate to login page
2. Enter valid email
3. Enter wrong password
4. Click Login button","Email: testuser@example.com
Password: WrongPass123","Login fails
Error message: 'Invalid credentials'
User remains on login page",,Not Tested,,,
TC-007,Authentication,User Login,Verify login with unregistered email fails,High,None,"1. Navigate to login page
2. Enter unregistered email
3. Enter any password
4. Click Login button",Email: nonexistent@example.com,"Login fails
Error message: 'User not found'
User remains on login page",,Not Tested,,,
TC-008,Authentication,Password Reset,Verify password reset with valid email,Medium,User has registered account,"1. Click 'Forgot Password' link
2. Enter registered email
3. Click 'Send Reset Link' button
4. Check email for reset link
5. Click reset link
6. Enter new password
7. Confirm password
8. Click Reset button",Email: testuser@example.com,"Reset link sent successfully
Reset link is valid
Password updated successfully
User can login with new password",,Not Tested,,,
TC-009,Search,Medicine Search,Verify user can search medicine by name,High,User is logged in,"1. Navigate to medicine search page
2. Enter medicine name in search box
3. Press Enter or click Search",Medicine: Paracetamol,"Search results display medicines matching 'Paracetamol'
Results show medicine name, price, availability
Results are relevant",,Not Tested,,,
TC-010,Search,Medicine Search,Verify search with non-existent medicine shows no results,Medium,User is logged in,"1. Navigate to medicine search page
2. Enter non-existent medicine name
3. Press Enter",Medicine: XYZ999NotExists,"No results found message displayed
Empty results list
Suggestion to check spelling or try different search",,Not Tested,,,
